# Residual evaluation data
# model: CEA2019
# residual_definition: ln(Predicted / Observed)
# observation_state: CB14修正至Vs30=500 m/s
# scatter_color_by: Equivalent_Distance_km
# scatter_colormap: Spectral_r
# scatter_markers: {"HN": "circle (o), no outline", "EI": "triangle_up (^), no outline", "OTHER": "square (s), no outline"}
# plot_layout: single_axes_half_violin_box_scatter
# violin_fill: #8FB9E1 solid
# box_fill: #8FB9E1 solid
# parameter_annotations: Median, Mean, Sigma, RMS
# sample_count_location: figure subtitle
# symmetric_y_step: 0.5
# axis: 长轴
# distance_min_km: None
# distance_max_km_exclusive: None
# distance_label: 全部距离
# station_type: all
# station_type_label: 全部台站
# source_columns: {"PGA": "PGA_RotD50", "PGV": "PGV_RotD50", "PSA(T=0.10s)": "pSa(T=0.10s)_RotD50", "PSA(T=0.15s)": "pSa(T=0.15s)_RotD50", "PSA(T=0.20s)": "pSa(T=0.20s)_RotD50", "PSA(T=0.25s)": "pSa(T=0.25s)_RotD50", "PSA(T=0.30s)": "pSa(T=0.30s)_RotD50", "PSA(T=0.40s)": "pSa(T=0.40s)_RotD50", "PSA(T=0.50s)": "pSa(T=0.50s)_RotD50", "PSA(T=0.75s)": "pSa(T=0.75s)_RotD50", "PSA(T=1.00s)": "pSa(T=1.00s)_RotD50", "PSA(T=1.50s)": "pSa(T=1.50s)_RotD50", "PSA(T=2.00s)": "pSa(T=2.00s)_RotD50", "PSA(T=3.00s)": "pSa(T=3.00s)_RotD50", "PSA(T=4.00s)": "pSa(T=4.00s)_RotD50", "PSA(T=5.00s)": "pSa(T=5.00s)_RotD50", "PSA(T=6.00s)": "pSa(T=6.00s)_RotD50"}
# figure_width_cm: 20.0
# figure_height_cm: 12.0
# y_limits: [-3.5, 3.5]

[SUMMARY]
Parameter_Order	Parameter	Parameter_Code	Period_s	N	Mean	Median	Sigma	RMS	Minimum	Q1	Q3	Maximum
0	PGA	-1	NaN	236	-0.79181	-0.834182	0.595217	0.990579	-2.29589	-1.1854	-0.43445	1.42785
1	PGV	-2	NaN	236	-0.418302	-0.346044	0.6967	0.81263	-2.12675	-0.942272	0.0787908	1.47963
2	PSA(T=0.10s)	0.1	0.1	236	-0.98745	-1.08869	0.623824	1.168	-2.32799	-1.4399	-0.566456	1.52349
3	PSA(T=0.15s)	0.15	0.15	236	-0.888782	-0.984688	0.658928	1.1064	-2.42359	-1.30555	-0.481402	1.27532
4	PSA(T=0.20s)	0.2	0.2	236	-0.754288	-0.806062	0.735012	1.05318	-2.69824	-1.2237	-0.322	1.56261
5	PSA(T=0.25s)	0.25	0.25	236	-0.65207	-0.624968	0.809039	1.03911	-2.79302	-1.26551	-0.0884861	1.55781
6	PSA(T=0.30s)	0.3	0.3	236	-0.580345	-0.600386	0.823219	1.00722	-3.07481	-1.15576	-0.0530143	1.59235
7	PSA(T=0.40s)	0.4	0.4	236	-0.405761	-0.425505	0.86013	0.951034	-2.28523	-1.0336	0.198365	1.76587
8	PSA(T=0.50s)	0.5	0.5	236	-0.311349	-0.323755	0.898077	0.950516	-2.46693	-0.996405	0.28454	1.78243
9	PSA(T=0.75s)	0.75	0.75	236	0.0631494	0.122082	0.946327	0.948432	-2.70403	-0.697916	0.789533	2.35091
10	PSA(T=1.00s)	1	1	236	0.208213	0.255792	0.882571	0.906799	-2.2068	-0.392066	0.883175	2.26194
11	PSA(T=1.50s)	1.5	1.5	236	0.37938	0.462485	0.839811	0.921527	-1.95821	-0.249858	0.966921	2.19407
12	PSA(T=2.00s)	2	2	236	0.563765	0.601192	0.795436	0.974961	-1.65094	0.0449065	1.14502	2.39014
13	PSA(T=3.00s)	3	3	236	0.555807	0.544543	0.705546	0.898174	-1.46014	0.116212	1.0495	2.17979
14	PSA(T=4.00s)	4	4	236	0.529171	0.546854	0.638984	0.829652	-1.4373	0.105527	0.966124	2.08812
15	PSA(T=5.00s)	5	5	236	0.453977	0.404759	0.62711	0.774184	-1.72396	0.0363879	0.887397	2.03453
16	PSA(T=6.00s)	6	6	236	0.37753	0.304819	0.665642	0.76525	-1.76555	-0.0317345	0.828113	2.14627

[STATION_DATA]
Parameter_Order	Parameter	Parameter_Code	Period_s	Unit	Sta_ID	Instrument_Type	lon	lat	Distance_Axis	Equivalent_Distance_km	Observed	Predicted	Residual	Observation_Column
13	PSA(T=3.00s)	3	3	cm/s²	GS.N0022	EI	103.402	35.352	长轴	66.869257	1.7246761	5.5660977	1.1716549	pSa(T=3.00s)_RotD50
13	PSA(T=3.00s)	3	3	cm/s²	GS.YDGQS	HN	103.094	36.371	长轴	111.45974	1.0925307	2.454057	0.80924585	pSa(T=3.00s)_RotD50
13	PSA(T=3.00s)	3	3	cm/s²	GS.N000D	EI	103.529	35.803	长轴	82.445948	2.033465	4.0258106	0.68298503	pSa(T=3.00s)_RotD50
13	PSA(T=3.00s)	3	3	cm/s²	QH.D0028	EI	102.067	35.885	长轴	74.105028	3.3546325	4.7584091	0.34957118	pSa(T=3.00s)_RotD50
13	PSA(T=3.00s)	3	3	cm/s²	GS.A0008	EI	103.653	35.933	长轴	103.68672	1.1926507	2.7710867	0.84306126	pSa(T=3.00s)_RotD50
13	PSA(T=3.00s)	3	3	cm/s²	QH.D0013	EI	101.908	36.063	长轴	91.449342	1.1873351	3.4081392	1.0544551	pSa(T=3.00s)_RotD50
13	PSA(T=3.00s)	3	3	cm/s²	GS.N001E	EI	103.186	35.482	长轴	42.496312	2.0293755	10.521025	1.6456476	pSa(T=3.00s)_RotD50
13	PSA(T=3.00s)	3	3	cm/s²	QH.B0040	EI	102.715	35.883	长轴	27.391291	34.428153	17.73027	-0.66360131	pSa(T=3.00s)_RotD50
13	PSA(T=3.00s)	3	3	cm/s²	QH.B0037	EI	102.724	36.082	长轴	57.868055	8.5330876	6.8882148	-0.21413931	pSa(T=3.00s)_RotD50
13	PSA(T=3.00s)	3	3	cm/s²	QH.D0001	EI	102.072	35.621	长轴	85.203077	2.7205803	3.8201502	0.33944454	pSa(T=3.00s)_RotD50
13	PSA(T=3.00s)	3	3	cm/s²	QH.BM050	HN	102.707	36.348	长轴	94.474131	5.3892215	3.2319083	-0.51132817	pSa(T=3.00s)_RotD50
13	PSA(T=3.00s)	3	3	cm/s²	GS.N0019	EI	103.74	35.47	长轴	91.325278	2.3411739	3.4156688	0.37772085	pSa(T=3.00s)_RotD50
13	PSA(T=3.00s)	3	3	cm/s²	QH.B0082	EI	102.53	35.935	长轴	37.411605	6.4644277	12.364973	0.64855319	pSa(T=3.00s)_RotD50
13	PSA(T=3.00s)	3	3	cm/s²	QH.B0034	EI	102.857	36.157	长轴	73.119425	7.6935179	4.8578047	-0.45979152	pSa(T=3.00s)_RotD50
13	PSA(T=3.00s)	3	3	cm/s²	GS.N0004	EI	103.356	35.546	长轴	53.993083	3.107217	7.6044603	0.89500748	pSa(T=3.00s)_RotD50
13	PSA(T=3.00s)	3	3	cm/s²	GS.J001E	EI	103.705	35.9	长轴	105.70947	1.3951867	2.6829948	0.65390541	pSa(T=3.00s)_RotD50
13	PSA(T=3.00s)	3	3	cm/s²	GS.N004E	EI	103.048	35.48	长轴	36.726087	1.5235862	12.64967	2.1165642	pSa(T=3.00s)_RotD50
13	PSA(T=3.00s)	3	3	cm/s²	GS.J0021	EI	103.831	35.524	长轴	100.35437	0.64061499	2.9258354	1.5189067	pSa(T=3.00s)_RotD50
13	PSA(T=3.00s)	3	3	cm/s²	GS.N0009	EI	103.299	35.849	长轴	64.89577	10.224586	5.8216717	-0.56320776	pSa(T=3.00s)_RotD50
13	PSA(T=3.00s)	3	3	cm/s²	QH.D0016	EI	102.05	35.739	长轴	80.120866	0.89745872	4.2122486	1.5461848	pSa(T=3.00s)_RotD50
13	PSA(T=3.00s)	3	3	cm/s²	GS.N0030	EI	102.898	35.628	长轴	13.811638	8.6406518	32.831079	1.3348976	pSa(T=3.00s)_RotD50
13	PSA(T=3.00s)	3	3	cm/s²	GS.P0042	EI	103.211	35.061	长轴	93.835483	0.49841414	3.2679752	1.8804945	pSa(T=3.00s)_RotD50
13	PSA(T=3.00s)	3	3	cm/s²	QH.BL003	HN	102.27	36.477	长轴	110.09187	0.78264967	2.5058184	1.1636855	pSa(T=3.00s)_RotD50
13	PSA(T=3.00s)	3	3	cm/s²	QH.B0085	EI	102.325	35.891	长轴	49.385037	2.0783645	8.6092867	1.4212602	pSa(T=3.00s)_RotD50
13	PSA(T=3.00s)	3	3	cm/s²	GS.N0059	EI	103.517	35.992	长轴	97.247233	2.7545652	3.0819397	0.11229955	pSa(T=3.00s)_RotD50
13	PSA(T=3.00s)	3	3	cm/s²	GS.N0047	EI	103.201	35.548	长轴	39.555222	4.1970584	11.533454	1.0108679	pSa(T=3.00s)_RotD50
13	PSA(T=3.00s)	3	3	cm/s²	GS.N0052	EI	102.953	35.952	长轴	49.319887	16.295944	8.6248735	-0.63626597	pSa(T=3.00s)_RotD50
13	PSA(T=3.00s)	3	3	cm/s²	QH.B0075	EI	102.119	36.001	长轴	71.009544	3.7950049	5.0811853	0.29185886	pSa(T=3.00s)_RotD50
13	PSA(T=3.00s)	3	3	cm/s²	QH.B0090	EI	102.439	35.705	长轴	42.900963	8.7132142	10.392105	0.17620566	pSa(T=3.00s)_RotD50
13	PSA(T=3.00s)	3	3	cm/s²	QH.BM051	HN	102.856	36.301	长轴	92.533371	14.398422	3.3433809	-1.4601361	pSa(T=3.00s)_RotD50
13	PSA(T=3.00s)	3	3	cm/s²	GS.A000E	EI	103.4	36.4	长轴	131.07434	2.3652723	1.8578229	-0.24148786	pSa(T=3.00s)_RotD50
13	PSA(T=3.00s)	3	3	cm/s²	GS.A0007	EI	103.834	35.993	长轴	123.88116	1.6743055	2.0487088	0.20181132	pSa(T=3.00s)_RotD50
13	PSA(T=3.00s)	3	3	cm/s²	QH.BM042	HN	102.926	36.194	长轴	81.112387	6.3516502	4.1312115	-0.43014393	pSa(T=3.00s)_RotD50
13	PSA(T=3.00s)	3	3	cm/s²	GS.N000A	EI	103.453	35.548	长轴	63.466013	3.4639042	6.0178357	0.55233134	pSa(T=3.00s)_RotD50
13	PSA(T=3.00s)	3	3	cm/s²	GS.N002C	EI	102.952	35.655	长轴	13.972029	13.734685	32.554774	0.86299962	pSa(T=3.00s)_RotD50
13	PSA(T=3.00s)	3	3	cm/s²	GS.N001C	EI	103.371	35.502	长轴	56.132217	1.9217801	7.1961433	1.3202933	pSa(T=3.00s)_RotD50
13	PSA(T=3.00s)	3	3	cm/s²	GS.PX001	HN	102.687	34.813	长轴	134.83371	0.98039216	1.7683768	0.5898647	pSa(T=3.00s)_RotD50
13	PSA(T=3.00s)	3	3	cm/s²	QH.B0081	EI	102.548	36.097	长轴	58.023557	5.6110593	6.8615865	0.20119916	pSa(T=3.00s)_RotD50
13	PSA(T=3.00s)	3	3	cm/s²	QH.BL001	HN	102.381	36.468	长轴	107.70422	1.859574	2.6001226	0.33521118	pSa(T=3.00s)_RotD50
13	PSA(T=3.00s)	3	3	cm/s²	GS.JSNGJ	HN	102.966	35.772	长轴	25.129334	3.7565906	19.415113	1.64254	pSa(T=3.00s)_RotD50
13	PSA(T=3.00s)	3	3	cm/s²	GS.N0031	EI	102.879	35.771	长轴	16.875114	29.381831	28.095267	-0.044775356	pSa(T=3.00s)_RotD50
13	PSA(T=3.00s)	3	3	cm/s²	GS.N0025	EI	103.348	35.32	长轴	66.52064	1.9673802	5.6100213	1.0478517	pSa(T=3.00s)_RotD50
13	PSA(T=3.00s)	3	3	cm/s²	GS.AY006	HN	102.884	36.5	长轴	119.11097	3.5499624	2.1917497	-0.48223684	pSa(T=3.00s)_RotD50
13	PSA(T=3.00s)	3	3	cm/s²	QH.B0083	EI	102.637	35.967	长轴	39.501701	11.028806	11.553194	0.046451335	pSa(T=3.00s)_RotD50
13	PSA(T=3.00s)	3	3	cm/s²	GS.A000D	EI	103.583	36.106	长轴	113.1665	2.4072335	2.3916625	-0.0064894059	pSa(T=3.00s)_RotD50
13	PSA(T=3.00s)	3	3	cm/s²	QH.D0018	EI	101.815	35.794	长轴	100.90284	0.91855482	2.8994993	1.1494918	pSa(T=3.00s)_RotD50
13	PSA(T=3.00s)	3	3	cm/s²	GS.N0011	EI	103.305	35.782	长轴	59.37018	2.2216297	6.6372308	1.0944538	pSa(T=3.00s)_RotD50
13	PSA(T=3.00s)	3	3	cm/s²	GS.P003F	EI	103.041	35.065	长轴	93.8094	0.74588911	3.2694609	1.4778035	pSa(T=3.00s)_RotD50
13	PSA(T=3.00s)	3	3	cm/s²	GS.LXRNL	HN	103.263	35.627	长轴	45.482842	1.5913703	9.6220196	1.7994587	pSa(T=3.00s)_RotD50
13	PSA(T=3.00s)	3	3	cm/s²	GS.N005A	EI	103.079	35.824	长轴	42.180742	11.220588	10.623215	-0.054708661	pSa(T=3.00s)_RotD50
13	PSA(T=3.00s)	3	3	cm/s²	QH.B0012	EI	102.532	36.448	长轴	105.16803	1.8118812	2.7061637	0.40116638	pSa(T=3.00s)_RotD50
13	PSA(T=3.00s)	3	3	cm/s²	GS.N0029	EI	102.944	35.756	长轴	20.853989	13.005881	23.318891	0.58386217	pSa(T=3.00s)_RotD50
13	PSA(T=3.00s)	3	3	cm/s²	QH.B0009	EI	102.417	36.462	长轴	106.76655	2.1311634	2.6385993	0.21358016	pSa(T=3.00s)_RotD50
13	PSA(T=3.00s)	3	3	cm/s²	GS.PX003	HN	102.515	35.198	长轴	94.981152	0.78431373	3.2036929	1.4072503	pSa(T=3.00s)_RotD50
13	PSA(T=3.00s)	3	3	cm/s²	GS.A0010	EI	102.847	36.587	长轴	128.87268	3.1102531	1.9133502	-0.48584838	pSa(T=3.00s)_RotD50
13	PSA(T=3.00s)	3	3	cm/s²	GS.J0020	EI	103.776	35.621	长轴	97.046131	1.725475	3.0924651	0.58346618	pSa(T=3.00s)_RotD50
13	PSA(T=3.00s)	3	3	cm/s²	QH.HULXJ	HN	102.248	36.074	长轴	65.82909	1.6625514	5.6986846	1.231882	pSa(T=3.00s)_RotD50
13	PSA(T=3.00s)	3	3	cm/s²	GS.PH001	HN	103.001	35.12	长轴	86.971423	0.90852958	3.6963314	1.4032687	pSa(T=3.00s)_RotD50
13	PSA(T=3.00s)	3	3	cm/s²	QH.BM043	HN	102.833	36.047	长轴	56.55385	12.949708	7.1195011	-0.59823558	pSa(T=3.00s)_RotD50
13	PSA(T=3.00s)	3	3	cm/s²	GS.N000E	EI	103.526	35.658	长轴	73.577112	6.1344044	4.8112696	-0.24295199	pSa(T=3.00s)_RotD50
13	PSA(T=3.00s)	3	3	cm/s²	QH.B0036	EI	102.784	36.12	长轴	65.178714	14.874287	5.7839753	-0.94454278	pSa(T=3.00s)_RotD50
13	PSA(T=3.00s)	3	3	cm/s²	GS.AY007	HN	103.593	36.316	长轴	134.34193	1.4969567	1.7797107	0.17301661	pSa(T=3.00s)_RotD50
13	PSA(T=3.00s)	3	3	cm/s²	GS.N0051	EI	103.154	35.489	长轴	39.967445	4.3868739	11.383073	0.95351057	pSa(T=3.00s)_RotD50
13	PSA(T=3.00s)	3	3	cm/s²	GS.N002F	EI	102.875	35.681	长轴	6.3476444	14.386769	50.82036	1.2619881	pSa(T=3.00s)_RotD50
13	PSA(T=3.00s)	3	3	cm/s²	GS.N0024	EI	103.413	35.295	长轴	72.405996	2.7421237	4.9316822	0.58694745	pSa(T=3.00s)_RotD50
13	PSA(T=3.00s)	3	3	cm/s²	GS.N0026	EI	103.024	35.746	长轴	27.839923	10.363086	17.421929	0.51947965	pSa(T=3.00s)_RotD50
13	PSA(T=3.00s)	3	3	cm/s²	QH.B0018	EI	102.421	36.28	长轴	83.323128	1.1591479	3.9586374	1.2282147	pSa(T=3.00s)_RotD50
13	PSA(T=3.00s)	3	3	cm/s²	GS.H0026	EI	102.76	36.544	长轴	121.2076	3.073656	2.1271142	-0.36810149	pSa(T=3.00s)_RotD50
13	PSA(T=3.00s)	3	3	cm/s²	GS.N0006	EI	103.462	35.841	长轴	79.1333	5.3595354	4.2953239	-0.22135033	pSa(T=3.00s)_RotD50
13	PSA(T=3.00s)	3	3	cm/s²	GS.N002A	EI	103.034	35.622	长轴	22.32832	2.7463793	21.85098	2.0739624	pSa(T=3.00s)_RotD50
13	PSA(T=3.00s)	3	3	cm/s²	GS.A0014	EI	103.596	36.246	长轴	127.62386	1.441146	1.945945	0.30030908	pSa(T=3.00s)_RotD50
13	PSA(T=3.00s)	3	3	cm/s²	QH.B0087	EI	102.578	35.72	长轴	27.003064	14.42157	18.003661	0.22185013	pSa(T=3.00s)_RotD50
13	PSA(T=3.00s)	3	3	cm/s²	GS.N0018	EI	103.754	35.57	长轴	93.548445	0.68832007	3.2843798	1.5626792	pSa(T=3.00s)_RotD50
13	PSA(T=3.00s)	3	3	cm/s²	QH.B0031	EI	102.688	36.244	长轴	79.950074	5.622653	4.2264448	-0.28544245	pSa(T=3.00s)_RotD50
13	PSA(T=3.00s)	3	3	cm/s²	GS.A0012	EI	103.045	36.514	长轴	126.67567	2.7648012	1.9712452	-0.33830333	pSa(T=3.00s)_RotD50
13	PSA(T=3.00s)	3	3	cm/s²	QH.B0027	EI	102.734	36.346	长轴	94.841279	3.26163	3.2114402	-0.015507572	pSa(T=3.00s)_RotD50
13	PSA(T=3.00s)	3	3	cm/s²	GS.A000C	EI	103.672	36.036	长轴	113.87673	4.1326479	2.3663888	-0.55755325	pSa(T=3.00s)_RotD50
13	PSA(T=3.00s)	3	3	cm/s²	QH.B0016	EI	102.25	36.29	长轴	88.130244	1.8908803	3.6183875	0.64898596	pSa(T=3.00s)_RotD50
13	PSA(T=3.00s)	3	3	cm/s²	GS.N0027	EI	102.854	35.704	长轴	4.36052	16.002311	58.086353	1.2891976	pSa(T=3.00s)_RotD50
13	PSA(T=3.00s)	3	3	cm/s²	GS.N0034	EI	103.597	35.208	长轴	90.984372	1.999602	3.4364861	0.54150131	pSa(T=3.00s)_RotD50
13	PSA(T=3.00s)	3	3	cm/s²	GS.AQ003	HN	103.764	36.006	长轴	118.99258	2.7917218	2.1954858	-0.2402552	pSa(T=3.00s)_RotD50
13	PSA(T=3.00s)	3	3	cm/s²	GS.P004E	EI	102.787	35.279	长轴	70.930889	2.9794238	5.0898049	0.53550958	pSa(T=3.00s)_RotD50
13	PSA(T=3.00s)	3	3	cm/s²	QH.B0014	EI	102.218	36.373	长轴	98.737516	3.1911532	3.005567	-0.059916099	pSa(T=3.00s)_RotD50
13	PSA(T=3.00s)	3	3	cm/s²	QH.B0078	EI	102.452	36.112	长轴	61.257385	3.804663	6.3406524	0.51075425	pSa(T=3.00s)_RotD50
13	PSA(T=3.00s)	3	3	cm/s²	GS.P0040	EI	102.908	35.058	长轴	97.152404	0.97812551	3.0868963	1.1492834	pSa(T=3.00s)_RotD50
13	PSA(T=3.00s)	3	3	cm/s²	GS.N003B	EI	103.708	35.281	长轴	94.026197	1.6511318	3.2571427	0.67938934	pSa(T=3.00s)_RotD50
13	PSA(T=3.00s)	3	3	cm/s²	GS.A000F	EI	103.295	36.169	长轴	99.014453	2.5060475	2.9916839	0.1771296	pSa(T=3.00s)_RotD50
13	PSA(T=3.00s)	3	3	cm/s²	GS.N0046	EI	103.098	35.404	长轴	47.679216	2.4970737	9.0315858	1.2856084	pSa(T=3.00s)_RotD50
13	PSA(T=3.00s)	3	3	cm/s²	QH.B0008	EI	102.137	36.426	长轴	107.25739	2.2214817	2.6183537	0.16437138	pSa(T=3.00s)_RotD50
13	PSA(T=3.00s)	3	3	cm/s²	QH.D0008	EI	102.219	35.296	长轴	102.82877	1.0330794	2.8097488	1.000551	pSa(T=3.00s)_RotD50
13	PSA(T=3.00s)	3	3	cm/s²	QH.B0073	EI	102.191	36.137	长轴	74.69179	0.91126246	4.7006592	1.6406271	pSa(T=3.00s)_RotD50
13	PSA(T=3.00s)	3	3	cm/s²	GS.N0055	EI	103.029	36.149	长轴	80.340492	11.67445	4.1940969	-1.0237247	pSa(T=3.00s)_RotD50
13	PSA(T=3.00s)	3	3	cm/s²	GS.ND001	HN	103.239	35.737	长轴	49.123663	2.9893529	8.672072	1.0650508	pSa(T=3.00s)_RotD50
13	PSA(T=3.00s)	3	3	cm/s²	GS.NK002	HN	103.481	35.308	长轴	75.510058	3.8662954	4.6218413	0.17849639	pSa(T=3.00s)_RotD50
13	PSA(T=3.00s)	3	3	cm/s²	QH.HULZB	HN	101.725	36.628	长轴	145.42287	0.58579447	1.5481375	0.97183887	pSa(T=3.00s)_RotD50
13	PSA(T=3.00s)	3	3	cm/s²	GS.HEZNW	HN	102.906	35.008	长轴	103.7933	0.72108453	2.7663391	1.3445237	pSa(T=3.00s)_RotD50
13	PSA(T=3.00s)	3	3	cm/s²	GS.AH003	HN	102.851	36.346	长轴	98.282522	6.4127639	3.0285842	-0.75019511	pSa(T=3.00s)_RotD50
13	PSA(T=3.00s)	3	3	cm/s²	QH.D0009	EI	102.204	35.223	长轴	111.61768	3.5256642	2.4481825	-0.36472295	pSa(T=3.00s)_RotD50
13	PSA(T=3.00s)	3	3	cm/s²	QH.D0022	EI	101.948	35.13	长轴	138.6644	0.81144749	1.6836398	0.7298936	pSa(T=3.00s)_RotD50
13	PSA(T=3.00s)	3	3	cm/s²	GS.YJGTJ	HN	103.18	35.994	长轴	70.758527	2.5625861	5.1087693	0.68994157	pSa(T=3.00s)_RotD50
13	PSA(T=3.00s)	3	3	cm/s²	QH.B0032	EI	102.767	36.23	长轴	80.031354	9.6236505	4.21968	-0.82446438	pSa(T=3.00s)_RotD50
13	PSA(T=3.00s)	3	3	cm/s²	QH.TORLW	HN	102.01	35.519	长轴	98.654113	2.0263901	3.0097668	0.39560664	pSa(T=3.00s)_RotD50
13	PSA(T=3.00s)	3	3	cm/s²	GS.N0015	EI	103.428	35.453	长轴	62.779432	1.4309076	6.1155298	1.4525225	pSa(T=3.00s)_RotD50
13	PSA(T=3.00s)	3	3	cm/s²	GS.N0035	EI	103.679	35.396	长轴	86.8022	3.6283671	3.7079213	0.021688689	pSa(T=3.00s)_RotD50
13	PSA(T=3.00s)	3	3	cm/s²	GS.N000C	EI	103.463	35.708	长轴	69.763488	2.9589425	5.2203234	0.56772742	pSa(T=3.00s)_RotD50
13	PSA(T=3.00s)	3	3	cm/s²	GS.NY003	HN	103.463	36.049	长轴	98.382987	1.1313093	3.0234795	0.98303271	pSa(T=3.00s)_RotD50
13	PSA(T=3.00s)	3	3	cm/s²	GS.N0023	EI	103.268	35.331	长轴	61.648169	2.427472	6.2816962	0.95078967	pSa(T=3.00s)_RotD50
13	PSA(T=3.00s)	3	3	cm/s²	GS.YDGSP	HN	103.539	36.345	长轴	133.74821	1.9768955	1.7935375	-0.097337801	pSa(T=3.00s)_RotD50
13	PSA(T=3.00s)	3	3	cm/s²	GS.AY003	HN	103.38	36.458	长轴	136.2759	2.4089936	1.735749	-0.32777001	pSa(T=3.00s)_RotD50
13	PSA(T=3.00s)	3	3	cm/s²	QH.D0021	EI	101.852	35.234	长轴	135.97926	0.89861754	1.7423868	0.66215368	pSa(T=3.00s)_RotD50
13	PSA(T=3.00s)	3	3	cm/s²	GS.N0017	EI	103.675	35.519	长轴	85.087287	2.792196	3.8284711	0.31563712	pSa(T=3.00s)_RotD50
13	PSA(T=3.00s)	3	3	cm/s²	QH.B0026	EI	102.753	36.439	长轴	107.55544	2.9245538	2.6061719	-0.11525947	pSa(T=3.00s)_RotD50
13	PSA(T=3.00s)	3	3	cm/s²	GS.N0039	EI	103.528	35.261	长轴	82.287553	2.706027	4.03812	0.40029772	pSa(T=3.00s)_RotD50
13	PSA(T=3.00s)	3	3	cm/s²	GS.P0044	EI	102.974	35.026	长轴	99.997766	0.49508968	2.9431491	1.7824965	pSa(T=3.00s)_RotD50
13	PSA(T=3.00s)	3	3	cm/s²	GS.N003D	EI	103.186	35.609	长轴	37.229323	1.8900126	12.439741	1.8843128	pSa(T=3.00s)_RotD50
13	PSA(T=3.00s)	3	3	cm/s²	QH.B0023	EI	102.55	36.551	长轴	118.60847	1.2844417	2.2076726	0.54161469	pSa(T=3.00s)_RotD50
13	PSA(T=3.00s)	3	3	cm/s²	GS.N000B	EI	103.55	35.549	长轴	73.049858	3.6088018	4.8649362	0.29867778	pSa(T=3.00s)_RotD50
13	PSA(T=3.00s)	3	3	cm/s²	GS.N0016	EI	103.851	35.493	长轴	102.0356	1.0912963	2.8462061	0.95862071	pSa(T=3.00s)_RotD50
13	PSA(T=3.00s)	3	3	cm/s²	QH.B0029	EI	103.015	36.245	长轴	91.958082	2.8038288	3.3775187	0.18615542	pSa(T=3.00s)_RotD50
13	PSA(T=3.00s)	3	3	cm/s²	GS.A0006	EI	102.878	36.338	长轴	98.181655	4.522613	3.0337222	-0.39929962	pSa(T=3.00s)_RotD50
13	PSA(T=3.00s)	3	3	cm/s²	GS.N004A	EI	103.15	35.652	长轴	34.465896	11.817878	13.660352	0.14488422	pSa(T=3.00s)_RotD50
13	PSA(T=3.00s)	3	3	cm/s²	GS.N0021	EI	103.248	35.446	长轴	49.384047	2.7644016	8.6095232	1.1360447	pSa(T=3.00s)_RotD50
13	PSA(T=3.00s)	3	3	cm/s²	GS.NL001	HN	102.992	35.493	长轴	34.193874	3.1139469	13.789993	1.4880522	pSa(T=3.00s)_RotD50
13	PSA(T=3.00s)	3	3	cm/s²	QH.B0006	EI	101.98	36.305	长轴	101.78052	1.0161881	2.8580798	1.0340915	pSa(T=3.00s)_RotD50
13	PSA(T=3.00s)	3	3	cm/s²	QH.B0028	EI	102.914	36.293	长轴	93.676788	3.7202798	3.2770298	-0.12686141	pSa(T=3.00s)_RotD50
13	PSA(T=3.00s)	3	3	cm/s²	QH.BL002	HN	102.505	36.432	长轴	102.93383	1.7196516	2.8049715	0.48927169	pSa(T=3.00s)_RotD50
13	PSA(T=3.00s)	3	3	cm/s²	GS.N0028	EI	102.759	35.82	长轴	18.069059	37.414128	26.520392	-0.34413446	pSa(T=3.00s)_RotD50
13	PSA(T=3.00s)	3	3	cm/s²	GS.N004D	EI	103.09	35.519	长轴	33.629927	2.5434506	14.064628	1.7101413	pSa(T=3.00s)_RotD50
13	PSA(T=3.00s)	3	3	cm/s²	GS.N0033	EI	103.651	35.223	长轴	93.427902	3.0077818	3.2913053	0.090081388	pSa(T=3.00s)_RotD50
13	PSA(T=3.00s)	3	3	cm/s²	GS.N0058	EI	102.999	35.907	长轴	46.261218	21.12637	9.4064047	-0.80913121	pSa(T=3.00s)_RotD50
13	PSA(T=3.00s)	3	3	cm/s²	GS.YJGST	HN	103.448	35.956	长轴	88.139848	0.88585407	3.6177517	1.4070558	pSa(T=3.00s)_RotD50
13	PSA(T=3.00s)	3	3	cm/s²	GS.AQ002	HN	103.829	35.919	长轴	118.05011	1.2872906	2.2255673	0.54747219	pSa(T=3.00s)_RotD50
13	PSA(T=3.00s)	3	3	cm/s²	GS.N0053	EI	103.074	35.991	长轴	62.722496	10.600665	6.1237366	-0.54874424	pSa(T=3.00s)_RotD50
13	PSA(T=3.00s)	3	3	cm/s²	GS.A0009	EI	103.817	35.954	长轴	119.51799	3.437863	2.1789764	-0.45599481	pSa(T=3.00s)_RotD50
13	PSA(T=3.00s)	3	3	cm/s²	GS.AA001	HN	103.7	36.111	长轴	122.67084	1.8301185	2.0836636	0.12974694	pSa(T=3.00s)_RotD50
13	PSA(T=3.00s)	3	3	cm/s²	GS.N004B	EI	103.199	35.688	长轴	41.499801	2.5365914	10.848787	1.4532321	pSa(T=3.00s)_RotD50
13	PSA(T=3.00s)	3	3	cm/s²	GS.AX001	HN	103.458	36.138	长轴	106.99266	2.4989674	2.6292441	0.050818803	pSa(T=3.00s)_RotD50
