# Residual evaluation data
# model: CEA2019
# residual_definition: ln(Predicted / Observed)
# observation_state: CB14修正至Vs30=500 m/s
# scatter_color_by: Equivalent_Distance_km
# scatter_colormap: Spectral_r
# scatter_markers: {"HN": "circle (o), no outline", "EI": "triangle_up (^), no outline", "OTHER": "square (s), no outline"}
# plot_layout: single_axes_half_violin_box_scatter
# violin_fill: #8FB9E1 solid
# box_fill: #8FB9E1 solid
# parameter_annotations: Median, Mean, Sigma, RMS
# sample_count_location: figure subtitle
# symmetric_y_step: 0.5
# axis: 长轴
# distance_min_km: None
# distance_max_km_exclusive: None
# distance_label: 全部距离
# station_type: all
# station_type_label: 全部台站
# source_columns: {"PGA": "PGA_RotD50", "PGV": "PGV_RotD50", "PSA(T=0.10s)": "pSa(T=0.10s)_RotD50", "PSA(T=0.15s)": "pSa(T=0.15s)_RotD50", "PSA(T=0.20s)": "pSa(T=0.20s)_RotD50", "PSA(T=0.25s)": "pSa(T=0.25s)_RotD50", "PSA(T=0.30s)": "pSa(T=0.30s)_RotD50", "PSA(T=0.40s)": "pSa(T=0.40s)_RotD50", "PSA(T=0.50s)": "pSa(T=0.50s)_RotD50", "PSA(T=0.75s)": "pSa(T=0.75s)_RotD50", "PSA(T=1.00s)": "pSa(T=1.00s)_RotD50", "PSA(T=1.50s)": "pSa(T=1.50s)_RotD50", "PSA(T=2.00s)": "pSa(T=2.00s)_RotD50", "PSA(T=3.00s)": "pSa(T=3.00s)_RotD50", "PSA(T=4.00s)": "pSa(T=4.00s)_RotD50", "PSA(T=5.00s)": "pSa(T=5.00s)_RotD50", "PSA(T=6.00s)": "pSa(T=6.00s)_RotD50"}
# figure_width_cm: 20.0
# figure_height_cm: 12.0
# y_limits: [-3.0, 3.0]

[SUMMARY]
Parameter_Order	Parameter	Parameter_Code	Period_s	N	Mean	Median	Sigma	RMS	Minimum	Q1	Q3	Maximum
0	PGA	-1	NaN	236	-0.758548	-0.802641	0.556292	0.940668	-2.21169	-1.09735	-0.4616	1.26428
1	PGV	-2	NaN	236	-0.387484	-0.381208	0.640216	0.748345	-1.88029	-0.867383	0.0184862	1.3246
2	PSA(T=0.10s)	0.1	0.1	236	-0.954766	-1.04448	0.607282	1.13153	-2.45719	-1.3676	-0.577139	1.36315
3	PSA(T=0.15s)	0.15	0.15	236	-0.856163	-0.925836	0.629319	1.06257	-2.27075	-1.26786	-0.512361	1.11622
4	PSA(T=0.20s)	0.2	0.2	236	-0.721375	-0.743565	0.696885	1.00301	-2.53156	-1.16393	-0.389703	1.40113
5	PSA(T=0.25s)	0.25	0.25	236	-0.619605	-0.632112	0.765363	0.984729	-2.71079	-1.1447	-0.130352	1.41004
6	PSA(T=0.30s)	0.3	0.3	236	-0.548428	-0.583347	0.78243	0.955494	-2.99317	-1.10628	-0.0442441	1.46675
7	PSA(T=0.40s)	0.4	0.4	236	-0.373543	-0.377849	0.80811	0.890267	-2.34053	-0.926319	0.18622	1.77768
8	PSA(T=0.50s)	0.5	0.5	236	-0.27921	-0.306194	0.837875	0.883172	-2.14675	-0.874181	0.259064	1.81446
9	PSA(T=0.75s)	0.75	0.75	236	0.0951367	0.0868083	0.876762	0.881909	-2.38812	-0.559387	0.789821	2.22966
10	PSA(T=1.00s)	1	1	236	0.24014	0.253005	0.817196	0.851749	-2.02005	-0.306523	0.831822	2.35829
11	PSA(T=1.50s)	1.5	1.5	236	0.411343	0.475001	0.761939	0.865883	-1.77136	-0.130706	0.922112	2.10793
12	PSA(T=2.00s)	2	2	236	0.594422	0.637635	0.726612	0.938777	-1.47288	0.124773	1.06345	2.26096
13	PSA(T=3.00s)	3	3	236	0.585637	0.589874	0.643761	0.870286	-1.31361	0.202197	1.00101	2.17751
14	PSA(T=4.00s)	4	4	236	0.558347	0.551296	0.590098	0.812384	-1.29345	0.102852	0.939759	2.05776
15	PSA(T=5.00s)	5	5	236	0.482789	0.440986	0.598175	0.768699	-1.58213	0.0697801	0.844002	2.17281
16	PSA(T=6.00s)	6	6	236	0.405613	0.366736	0.635731	0.754106	-1.65677	-0.0317111	0.819285	2.12358

[STATION_DATA]
Parameter_Order	Parameter	Parameter_Code	Period_s	Unit	Sta_ID	Instrument_Type	lon	lat	Distance_Axis	Equivalent_Distance_km	Observed	Predicted	Residual	Observation_Column
15	PSA(T=5.00s)	5	5	cm/s²	GS.N0050	EI	102.972	35.576	长轴	29.648395	3.4322923	6.3476338	0.61485375	pSa(T=5.00s)_RotD50
15	PSA(T=5.00s)	5	5	cm/s²	GS.AH002	HN	103.175	36.183	长轴	84.435584	0.55526177	1.5838121	1.0481503	pSa(T=5.00s)_RotD50
15	PSA(T=5.00s)	5	5	cm/s²	GS.N004C	EI	103.188	35.665	长轴	34.761464	0.91275168	5.3107547	1.7610254	pSa(T=5.00s)_RotD50
15	PSA(T=5.00s)	5	5	cm/s²	GS.N0022	EI	103.402	35.352	长轴	69.960985	0.89995982	2.1043911	0.84943131	pSa(T=5.00s)_RotD50
15	PSA(T=5.00s)	5	5	cm/s²	GS.YDGQS	HN	103.094	36.371	长轴	103.05825	0.58493035	1.1557852	0.68104241	pSa(T=5.00s)_RotD50
15	PSA(T=5.00s)	5	5	cm/s²	GS.N000D	EI	103.529	35.803	长轴	75.937826	0.66210047	1.8622468	1.0341217	pSa(T=5.00s)_RotD50
15	PSA(T=5.00s)	5	5	cm/s²	QH.D0028	EI	102.067	35.885	长轴	77.351094	1.3631201	1.8110944	0.28415501	pSa(T=5.00s)_RotD50
15	PSA(T=5.00s)	5	5	cm/s²	GS.A0008	EI	103.653	35.933	长轴	96.727615	0.62859578	1.2794749	0.71071666	pSa(T=5.00s)_RotD50
15	PSA(T=5.00s)	5	5	cm/s²	QH.D0013	EI	101.908	36.063	长轴	92.303574	0.69273108	1.3780551	0.68778658	pSa(T=5.00s)_RotD50
15	PSA(T=5.00s)	5	5	cm/s²	GS.N001E	EI	103.186	35.482	长轴	46.369536	0.9402655	3.7259293	1.3769093	pSa(T=5.00s)_RotD50
15	PSA(T=5.00s)	5	5	cm/s²	QH.B0040	EI	102.715	35.883	长轴	19.262435	14.491941	9.6569237	-0.40591754	pSa(T=5.00s)_RotD50
15	PSA(T=5.00s)	5	5	cm/s²	QH.B0037	EI	102.724	36.082	长轴	49.128671	3.3711308	3.4539243	0.024262811	pSa(T=5.00s)_RotD50
15	PSA(T=5.00s)	5	5	cm/s²	QH.D0001	EI	102.072	35.621	长轴	91.117672	1.8742058	1.4064137	-0.28714203	pSa(T=5.00s)_RotD50
15	PSA(T=5.00s)	5	5	cm/s²	QH.BM050	HN	102.707	36.348	长轴	86.323576	1.9284854	1.5304393	-0.23118011	pSa(T=5.00s)_RotD50
15	PSA(T=5.00s)	5	5	cm/s²	GS.N0019	EI	103.74	35.47	长轴	89.399676	0.95652172	1.4490707	0.41537425	pSa(T=5.00s)_RotD50
15	PSA(T=5.00s)	5	5	cm/s²	QH.B0082	EI	102.53	35.935	长轴	33.968721	2.2205976	5.454126	0.89859605	pSa(T=5.00s)_RotD50
15	PSA(T=5.00s)	5	5	cm/s²	QH.B0034	EI	102.857	36.157	长轴	64.205417	2.6624585	2.3849912	-0.11005454	pSa(T=5.00s)_RotD50
15	PSA(T=5.00s)	5	5	cm/s²	GS.N0004	EI	103.356	35.546	长轴	52.762116	1.014718	3.1388186	1.1292357	pSa(T=5.00s)_RotD50
15	PSA(T=5.00s)	5	5	cm/s²	GS.J001E	EI	103.705	35.9	长轴	99.042858	0.60536834	1.2320377	0.7105876	pSa(T=5.00s)_RotD50
15	PSA(T=5.00s)	5	5	cm/s²	GS.N004E	EI	103.048	35.48	长轴	43.577484	1.0283028	4.0351512	1.3671341	pSa(T=5.00s)_RotD50
15	PSA(T=5.00s)	5	5	cm/s²	GS.J0021	EI	103.831	35.524	长轴	97.39455	0.45233594	1.2655336	1.028824	pSa(T=5.00s)_RotD50
15	PSA(T=5.00s)	5	5	cm/s²	GS.N0009	EI	103.299	35.849	长轴	57.141954	2.1306618	2.8130225	0.27782691	pSa(T=5.00s)_RotD50
15	PSA(T=5.00s)	5	5	cm/s²	QH.D0016	EI	102.05	35.739	长轴	85.188449	0.9371058	1.5622	0.51105415	pSa(T=5.00s)_RotD50
15	PSA(T=5.00s)	5	5	cm/s²	GS.N0030	EI	102.898	35.628	长轴	22.693301	3.7320573	8.3243795	0.80222886	pSa(T=5.00s)_RotD50
15	PSA(T=5.00s)	5	5	cm/s²	GS.P0042	EI	103.211	35.061	长轴	100.23009	0.50741608	1.2087265	0.8679913	pSa(T=5.00s)_RotD50
15	PSA(T=5.00s)	5	5	cm/s²	QH.BL003	HN	102.27	36.477	长轴	103.8851	0.46524876	1.1409618	0.89705464	pSa(T=5.00s)_RotD50
15	PSA(T=5.00s)	5	5	cm/s²	QH.B0085	EI	102.325	35.891	长轴	51.531433	1.2673612	3.2405497	0.93880605	pSa(T=5.00s)_RotD50
15	PSA(T=5.00s)	5	5	cm/s²	GS.N0059	EI	103.517	35.992	长轴	89.679501	1.0998047	1.4419919	0.27089278	pSa(T=5.00s)_RotD50
15	PSA(T=5.00s)	5	5	cm/s²	GS.N0047	EI	103.201	35.548	长轴	40.715546	1.6625688	4.3937303	0.97181471	pSa(T=5.00s)_RotD50
15	PSA(T=5.00s)	5	5	cm/s²	GS.N0052	EI	102.953	35.952	长轴	39.622696	5.8268267	4.5433338	-0.24881148	pSa(T=5.00s)_RotD50
15	PSA(T=5.00s)	5	5	cm/s²	QH.B0075	EI	102.119	36.001	长轴	71.802679	1.4463253	2.0249844	0.33653593	pSa(T=5.00s)_RotD50
15	PSA(T=5.00s)	5	5	cm/s²	QH.B0090	EI	102.439	35.705	长轴	49.705716	3.371097	3.4008025	0.008773232	pSa(T=5.00s)_RotD50
15	PSA(T=5.00s)	5	5	cm/s²	QH.BM051	HN	102.856	36.301	长轴	84.012681	7.7657544	1.596149	-1.5821298	pSa(T=5.00s)_RotD50
15	PSA(T=5.00s)	5	5	cm/s²	GS.A000E	EI	103.4	36.4	长轴	123.00424	0.96387792	0.86447402	-0.1088434	pSa(T=5.00s)_RotD50
15	PSA(T=5.00s)	5	5	cm/s²	GS.A0007	EI	103.834	35.993	长轴	117.12946	0.78250208	0.93766918	0.18090062	pSa(T=5.00s)_RotD50
15	PSA(T=5.00s)	5	5	cm/s²	QH.BM042	HN	102.926	36.194	长轴	72.274667	2.2235112	2.0053558	-0.10326608	pSa(T=5.00s)_RotD50
15	PSA(T=5.00s)	5	5	cm/s²	GS.N000A	EI	103.453	35.548	长轴	61.362218	1.1335686	2.5447195	0.80864974	pSa(T=5.00s)_RotD50
15	PSA(T=5.00s)	5	5	cm/s²	GS.N002C	EI	102.952	35.655	长轴	17.844636	3.0786993	10.302457	1.2078752	pSa(T=5.00s)_RotD50
15	PSA(T=5.00s)	5	5	cm/s²	GS.N001C	EI	103.371	35.502	长轴	56.104613	0.69659445	2.8854507	1.421233	pSa(T=5.00s)_RotD50
15	PSA(T=5.00s)	5	5	cm/s²	GS.PX001	HN	102.687	34.813	长轴	141.39006	0.48384696	0.68339809	0.34530889	pSa(T=5.00s)_RotD50
15	PSA(T=5.00s)	5	5	cm/s²	QH.B0081	EI	102.548	36.097	长轴	50.970934	1.974435	3.2885242	0.5101566	pSa(T=5.00s)_RotD50
15	PSA(T=5.00s)	5	5	cm/s²	QH.BL001	HN	102.381	36.468	长轴	100.90682	0.80008888	1.1957332	0.40179203	pSa(T=5.00s)_RotD50
15	PSA(T=5.00s)	5	5	cm/s²	GS.JSNGJ	HN	102.966	35.772	长轴	15.70127	1.314503	11.408144	2.1608688	pSa(T=5.00s)_RotD50
15	PSA(T=5.00s)	5	5	cm/s²	GS.N0031	EI	102.879	35.771	长轴	5.8426451	9.4799773	19.763981	0.73467923	pSa(T=5.00s)_RotD50
15	PSA(T=5.00s)	5	5	cm/s²	GS.N0025	EI	103.348	35.32	长轴	70.758769	1.0069162	2.0694318	0.72038169	pSa(T=5.00s)_RotD50
15	PSA(T=5.00s)	5	5	cm/s²	GS.AY006	HN	102.884	36.5	长轴	110.94623	1.8355568	1.0251932	-0.5824668	pSa(T=5.00s)_RotD50
15	PSA(T=5.00s)	5	5	cm/s²	QH.B0083	EI	102.637	35.967	长轴	32.153719	4.1285117	5.8050101	0.34080439	pSa(T=5.00s)_RotD50
15	PSA(T=5.00s)	5	5	cm/s²	GS.A000D	EI	103.583	36.106	长轴	105.53027	1.071552	1.1123019	0.037323561	pSa(T=5.00s)_RotD50
15	PSA(T=5.00s)	5	5	cm/s²	QH.D0018	EI	101.815	35.794	长轴	105.09874	0.8755854	1.1197142	0.24593608	pSa(T=5.00s)_RotD50
15	PSA(T=5.00s)	5	5	cm/s²	GS.N0011	EI	103.305	35.782	长轴	52.298491	0.72091559	3.1765744	1.4830366	pSa(T=5.00s)_RotD50
15	PSA(T=5.00s)	5	5	cm/s²	GS.P003F	EI	103.041	35.065	长轴	100.73698	0.43215214	1.1989745	1.0204442	pSa(T=5.00s)_RotD50
15	PSA(T=5.00s)	5	5	cm/s²	GS.LXRNL	HN	103.263	35.627	长轴	42.232169	0.6782535	4.198031	1.8228498	pSa(T=5.00s)_RotD50
15	PSA(T=5.00s)	5	5	cm/s²	GS.N005A	EI	103.079	35.824	长轴	33.255555	3.133783	5.588112	0.57840059	pSa(T=5.00s)_RotD50
15	PSA(T=5.00s)	5	5	cm/s²	QH.B0012	EI	102.532	36.448	长轴	97.696897	0.71371925	1.2592882	0.56781226	pSa(T=5.00s)_RotD50
15	PSA(T=5.00s)	5	5	cm/s²	GS.N0029	EI	102.944	35.756	长轴	11.654	3.1519273	14.043191	1.4941235	pSa(T=5.00s)_RotD50
15	PSA(T=5.00s)	5	5	cm/s²	QH.B0009	EI	102.417	36.462	长轴	99.796185	0.64177366	1.2171691	0.64004732	pSa(T=5.00s)_RotD50
15	PSA(T=5.00s)	5	5	cm/s²	GS.PX003	HN	102.515	35.198	长轴	102.26319	0.61914324	1.1703121	0.63668907	pSa(T=5.00s)_RotD50
15	PSA(T=5.00s)	5	5	cm/s²	GS.A0010	EI	102.847	36.587	长轴	120.86835	1.4892033	0.89006349	-0.51470373	pSa(T=5.00s)_RotD50
15	PSA(T=5.00s)	5	5	cm/s²	GS.J0020	EI	103.776	35.621	长轴	92.884672	0.77828584	1.3644706	0.56142794	pSa(T=5.00s)_RotD50
15	PSA(T=5.00s)	5	5	cm/s²	QH.HULXJ	HN	102.248	36.074	长轴	63.666961	0.79155675	2.4140678	1.1150669	pSa(T=5.00s)_RotD50
15	PSA(T=5.00s)	5	5	cm/s²	GS.PH001	HN	103.001	35.12	长轴	94.102521	0.39391227	1.3366429	1.2217882	pSa(T=5.00s)_RotD50
15	PSA(T=5.00s)	5	5	cm/s²	QH.BM043	HN	102.833	36.047	长轴	47.259133	4.4389644	3.6348301	-0.19985875	pSa(T=5.00s)_RotD50
15	PSA(T=5.00s)	5	5	cm/s²	GS.N000E	EI	103.526	35.658	长轴	68.892376	1.4871795	2.1526197	0.36980418	pSa(T=5.00s)_RotD50
15	PSA(T=5.00s)	5	5	cm/s²	QH.B0036	EI	102.784	36.12	长轴	56.285441	5.3211588	2.8726258	-0.61646457	pSa(T=5.00s)_RotD50
15	PSA(T=5.00s)	5	5	cm/s²	GS.AY007	HN	103.593	36.316	长轴	126.54799	0.5218416	0.82438192	0.45726983	pSa(T=5.00s)_RotD50
15	PSA(T=5.00s)	5	5	cm/s²	GS.N0051	EI	103.154	35.489	长轴	44.370929	1.9026047	3.9434822	0.72884029	pSa(T=5.00s)_RotD50
15	PSA(T=5.00s)	5	5	cm/s²	GS.N002F	EI	102.875	35.681	长轴	14.540478	5.203349	12.082641	0.84246736	pSa(T=5.00s)_RotD50
15	PSA(T=5.00s)	5	5	cm/s²	GS.N0024	EI	103.413	35.295	长轴	76.199511	1.420715	1.8526135	0.26543711	pSa(T=5.00s)_RotD50
15	PSA(T=5.00s)	5	5	cm/s²	GS.N0026	EI	103.024	35.746	长轴	19.924795	3.8333869	9.3759066	0.89439456	pSa(T=5.00s)_RotD50
15	PSA(T=5.00s)	5	5	cm/s²	QH.B0018	EI	102.421	36.28	长轴	76.686682	0.66493508	1.834877	1.0150433	pSa(T=5.00s)_RotD50
15	PSA(T=5.00s)	5	5	cm/s²	GS.H0026	EI	102.76	36.544	长轴	113.24856	0.88251519	0.9912279	0.11616848	pSa(T=5.00s)_RotD50
15	PSA(T=5.00s)	5	5	cm/s²	GS.N0006	EI	103.462	35.841	长轴	72.103114	1.6973438	2.0124571	0.17029188	pSa(T=5.00s)_RotD50
15	PSA(T=5.00s)	5	5	cm/s²	GS.N002A	EI	103.034	35.622	长轴	24.464847	1.1380948	7.7415112	1.9172413	pSa(T=5.00s)_RotD50
15	PSA(T=5.00s)	5	5	cm/s²	GS.A0014	EI	103.596	36.246	长轴	119.86778	0.83413817	0.90244257	0.078705987	pSa(T=5.00s)_RotD50
15	PSA(T=5.00s)	5	5	cm/s²	QH.B0087	EI	102.578	35.72	长轴	34.440517	5.9569602	5.3681122	-0.10408402	pSa(T=5.00s)_RotD50
15	PSA(T=5.00s)	5	5	cm/s²	GS.N0018	EI	103.754	35.57	长轴	90.070001	0.46230706	1.4321995	1.1307373	pSa(T=5.00s)_RotD50
15	PSA(T=5.00s)	5	5	cm/s²	QH.B0031	EI	102.688	36.244	长轴	71.689745	2.5937184	2.0297236	-0.24519287	pSa(T=5.00s)_RotD50
15	PSA(T=5.00s)	5	5	cm/s²	GS.A0012	EI	103.045	36.514	长轴	118.4764	0.98753597	0.92008943	-0.070742047	pSa(T=5.00s)_RotD50
15	PSA(T=5.00s)	5	5	cm/s²	QH.B0027	EI	102.734	36.346	长轴	86.6198	1.4035711	1.5223099	0.081209068	pSa(T=5.00s)_RotD50
15	PSA(T=5.00s)	5	5	cm/s²	GS.A000C	EI	103.672	36.036	长轴	106.61007	1.3695871	1.0940726	-0.22460232	pSa(T=5.00s)_RotD50
15	PSA(T=5.00s)	5	5	cm/s²	QH.B0016	EI	102.25	36.29	长轴	82.947223	1.3418846	1.6278754	0.19320066	pSa(T=5.00s)_RotD50
15	PSA(T=5.00s)	5	5	cm/s²	GS.N0027	EI	102.854	35.704	长轴	11.436154	7.0316277	14.210126	0.7035366	pSa(T=5.00s)_RotD50
15	PSA(T=5.00s)	5	5	cm/s²	GS.N0034	EI	103.597	35.208	长轴	94.003877	1.5429026	1.3388651	-0.14184309	pSa(T=5.00s)_RotD50
15	PSA(T=5.00s)	5	5	cm/s²	GS.AQ003	HN	103.764	36.006	长轴	112.03795	1.0995888	1.0088739	-0.086101452	pSa(T=5.00s)_RotD50
15	PSA(T=5.00s)	5	5	cm/s²	GS.P004E	EI	102.787	35.279	长轴	78.803466	1.3037405	1.7606865	0.30046632	pSa(T=5.00s)_RotD50
15	PSA(T=5.00s)	5	5	cm/s²	QH.B0014	EI	102.218	36.373	长轴	93.286979	2.2087303	1.3551828	-0.48848147	pSa(T=5.00s)_RotD50
15	PSA(T=5.00s)	5	5	cm/s²	QH.B0078	EI	102.452	36.112	长轴	55.405532	1.6755955	2.9358466	0.56082723	pSa(T=5.00s)_RotD50
15	PSA(T=5.00s)	5	5	cm/s²	GS.P0040	EI	102.908	35.058	长轴	104.26087	0.50486837	1.134319	0.80949002	pSa(T=5.00s)_RotD50
15	PSA(T=5.00s)	5	5	cm/s²	GS.N003B	EI	103.708	35.281	长轴	95.24085	1.2963629	1.3113929	0.011527266	pSa(T=5.00s)_RotD50
15	PSA(T=5.00s)	5	5	cm/s²	GS.A000F	EI	103.295	36.169	长轴	90.650389	0.7867897	1.4178282	0.58892052	pSa(T=5.00s)_RotD50
15	PSA(T=5.00s)	5	5	cm/s²	GS.N0046	EI	103.098	35.404	长轴	54.359769	1.4380748	3.0137288	0.73987288	pSa(T=5.00s)_RotD50
15	PSA(T=5.00s)	5	5	cm/s²	QH.B0008	EI	102.137	36.426	长轴	102.11486	1.8431158	1.1730525	-0.45184822	pSa(T=5.00s)_RotD50
15	PSA(T=5.00s)	5	5	cm/s²	QH.D0008	EI	102.219	35.296	长轴	109.61201	1.0798463	1.0456794	-0.032151945	pSa(T=5.00s)_RotD50
15	PSA(T=5.00s)	5	5	cm/s²	QH.B0073	EI	102.191	36.137	长轴	72.004942	0.72704426	2.0165378	1.02015	pSa(T=5.00s)_RotD50
15	PSA(T=5.00s)	5	5	cm/s²	GS.N0055	EI	103.029	36.149	长轴	71.444656	3.5723498	2.0400659	-0.56024149	pSa(T=5.00s)_RotD50
15	PSA(T=5.00s)	5	5	cm/s²	GS.ND001	HN	103.239	35.737	长轴	42.533702	0.95967331	4.1606792	1.4668407	pSa(T=5.00s)_RotD50
15	PSA(T=5.00s)	5	5	cm/s²	GS.NK002	HN	103.481	35.308	长轴	78.375955	1.4961496	1.775304	0.17107675	pSa(T=5.00s)_RotD50
15	PSA(T=5.00s)	5	5	cm/s²	QH.HULZB	HN	101.725	36.628	长轴	141.64707	0.44105375	0.68128362	0.43481195	pSa(T=5.00s)_RotD50
15	PSA(T=5.00s)	5	5	cm/s²	GS.HEZNW	HN	102.906	35.008	长轴	110.77739	0.43465661	1.0277522	0.86057303	pSa(T=5.00s)_RotD50
15	PSA(T=5.00s)	5	5	cm/s²	GS.AH003	HN	102.851	36.346	长轴	89.865915	2.9031597	1.4373048	-0.70302998	pSa(T=5.00s)_RotD50
15	PSA(T=5.00s)	5	5	cm/s²	QH.D0009	EI	102.204	35.223	长轴	118.29468	3.4218245	0.92243228	-1.3109152	pSa(T=5.00s)_RotD50
15	PSA(T=5.00s)	5	5	cm/s²	QH.D0022	EI	101.948	35.13	长轴	144.74122	0.57634333	0.65657776	0.1303376	pSa(T=5.00s)_RotD50
15	PSA(T=5.00s)	5	5	cm/s²	GS.YJGTJ	HN	103.18	35.994	长轴	62.009685	0.61210386	2.5069671	1.409927	pSa(T=5.00s)_RotD50
15	PSA(T=5.00s)	5	5	cm/s²	QH.B0032	EI	102.767	36.23	长轴	71.489906	4.0554628	2.0381505	-0.68802202	pSa(T=5.00s)_RotD50
15	PSA(T=5.00s)	5	5	cm/s²	QH.TORLW	HN	102.01	35.519	长轴	104.71504	1.4298481	1.1263674	-0.23857041	pSa(T=5.00s)_RotD50
15	PSA(T=5.00s)	5	5	cm/s²	GS.N0015	EI	103.428	35.453	长轴	63.40193	0.63207259	2.4285747	1.3460556	pSa(T=5.00s)_RotD50
15	PSA(T=5.00s)	5	5	cm/s²	GS.N0035	EI	103.679	35.396	长轴	86.426171	1.1386781	1.5276164	0.2938406	pSa(T=5.00s)_RotD50
15	PSA(T=5.00s)	5	5	cm/s²	GS.N000C	EI	103.463	35.708	长轴	64.215078	1.1560693	2.3844742	0.72395291	pSa(T=5.00s)_RotD50
15	PSA(T=5.00s)	5	5	cm/s²	GS.NY003	HN	103.463	36.049	长轴	90.524061	0.47568198	1.4209378	1.0943228	pSa(T=5.00s)_RotD50
15	PSA(T=5.00s)	5	5	cm/s²	GS.N0023	EI	103.268	35.331	长轴	66.748785	1.0871713	2.2544872	0.72934334	pSa(T=5.00s)_RotD50
15	PSA(T=5.00s)	5	5	cm/s²	GS.YDGSP	HN	103.539	36.345	长轴	125.86185	0.7585862	0.83192436	0.092285093	pSa(T=5.00s)_RotD50
15	PSA(T=5.00s)	5	5	cm/s²	GS.AY003	HN	103.38	36.458	长轴	128.2165	0.91916924	0.80646226	-0.13081316	pSa(T=5.00s)_RotD50
15	PSA(T=5.00s)	5	5	cm/s²	QH.D0021	EI	101.852	35.234	长轴	141.89322	0.8950827	0.67926769	-0.27590082	pSa(T=5.00s)_RotD50
15	PSA(T=5.00s)	5	5	cm/s²	GS.N0017	EI	103.675	35.519	长轴	82.573234	0.99737054	1.6392358	0.49686305	pSa(T=5.00s)_RotD50
15	PSA(T=5.00s)	5	5	cm/s²	QH.B0026	EI	102.753	36.439	长轴	99.452496	1.2812358	1.223919	-0.045767052	pSa(T=5.00s)_RotD50
15	PSA(T=5.00s)	5	5	cm/s²	GS.N0039	EI	103.528	35.261	长轴	85.313624	1.4513492	1.5586495	0.071326147	pSa(T=5.00s)_RotD50
15	PSA(T=5.00s)	5	5	cm/s²	GS.P0044	EI	102.974	35.026	长轴	106.95651	0.46581268	1.0883185	0.84860558	pSa(T=5.00s)_RotD50
15	PSA(T=5.00s)	5	5	cm/s²	GS.N003D	EI	103.186	35.609	长轴	35.711661	0.92079802	5.1462165	1.7207764	pSa(T=5.00s)_RotD50
15	PSA(T=5.00s)	5	5	cm/s²	QH.B0023	EI	102.55	36.551	长轴	111.12143	0.48483599	1.0225477	0.74624188	pSa(T=5.00s)_RotD50
15	PSA(T=5.00s)	5	5	cm/s²	GS.N000B	EI	103.55	35.549	长轴	70.419023	1.2943715	2.0842126	0.47636586	pSa(T=5.00s)_RotD50
15	PSA(T=5.00s)	5	5	cm/s²	GS.N0016	EI	103.851	35.493	长轴	99.452529	0.77386845	1.2239184	0.45841088	pSa(T=5.00s)_RotD50
15	PSA(T=5.00s)	5	5	cm/s²	QH.B0029	EI	103.015	36.245	长轴	83.275244	1.058047	1.618008	0.42477104	pSa(T=5.00s)_RotD50
15	PSA(T=5.00s)	5	5	cm/s²	GS.A0006	EI	102.878	36.338	长轴	89.723152	2.1944471	1.4408923	-0.42066753	pSa(T=5.00s)_RotD50
15	PSA(T=5.00s)	5	5	cm/s²	GS.N004A	EI	103.15	35.652	长轴	31.141857	2.6991297	6.0154857	0.80140773	pSa(T=5.00s)_RotD50
15	PSA(T=5.00s)	5	5	cm/s²	GS.N0021	EI	103.248	35.446	长轴	52.934527	0.94007051	3.1249492	1.2012184	pSa(T=5.00s)_RotD50
15	PSA(T=5.00s)	5	5	cm/s²	GS.NL001	HN	102.992	35.493	长轴	41.902157	1.3034033	4.2394885	1.1794638	pSa(T=5.00s)_RotD50
15	PSA(T=5.00s)	5	5	cm/s²	QH.B0006	EI	101.98	36.305	长轴	98.814806	0.81103002	1.2365924	0.42180972	pSa(T=5.00s)_RotD50
15	PSA(T=5.00s)	5	5	cm/s²	QH.B0028	EI	102.914	36.293	长轴	85.095792	1.598195	1.5648359	-0.021093906	pSa(T=5.00s)_RotD50
15	PSA(T=5.00s)	5	5	cm/s²	QH.BL002	HN	102.505	36.432	长轴	95.572149	0.88081169	1.3041782	0.39248455	pSa(T=5.00s)_RotD50
15	PSA(T=5.00s)	5	5	cm/s²	GS.N0028	EI	102.759	35.82	长轴	9.9329761	12.657192	15.447406	0.19921547	pSa(T=5.00s)_RotD50
15	PSA(T=5.00s)	5	5	cm/s²	GS.N004D	EI	103.09	35.519	长轴	38.815846	0.97683262	4.6587313	1.5621831	pSa(T=5.00s)_RotD50
15	PSA(T=5.00s)	5	5	cm/s²	GS.N0033	EI	103.651	35.223	长轴	95.83196	1.5100373	1.2985618	-0.15087701	pSa(T=5.00s)_RotD50
15	PSA(T=5.00s)	5	5	cm/s²	GS.N0058	EI	102.999	35.907	长轴	36.602227	7.1009078	4.9988326	-0.35101823	pSa(T=5.00s)_RotD50
15	PSA(T=5.00s)	5	5	cm/s²	GS.YJGST	HN	103.448	35.956	长轴	80.463917	0.36329761	1.7055869	1.5464422	pSa(T=5.00s)_RotD50
15	PSA(T=5.00s)	5	5	cm/s²	GS.AQ002	HN	103.829	35.919	长轴	111.5849	0.51977172	1.0155988	0.66984391	pSa(T=5.00s)_RotD50
15	PSA(T=5.00s)	5	5	cm/s²	GS.N0053	EI	103.074	35.991	长轴	53.568287	3.3038622	3.0747475	-0.071869372	pSa(T=5.00s)_RotD50
15	PSA(T=5.00s)	5	5	cm/s²	GS.A0009	EI	103.817	35.954	长轴	112.87515	1.1890512	0.99662127	-0.17654009	pSa(T=5.00s)_RotD50
